user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
476,8503,4.5,4.462657,0.03734302520751953,0.03734302520751953,0.2165795369678865,0.003048780487804878
295,121,4.5,4.266326,0.2336740493774414,0.2336740493774414,0.002613890963405526,0.5701219512195123
508,13,2.5,2.8690598,-0.36905980110168457,0.36905980110168457,0.1669156086631815,0.4024390243902439
482,2951,3.0,3.3826184,-0.38261842727661133,0.38261842727661133,0.26437640029873044,0.04878048780487805
465,1067,2.5,3.6122017,-1.1122016906738281,1.1122016906738281,0.03472740851381628,0.16158536585365854
479,2204,4.0,3.5474741,0.4525258541107178,0.4525258541107178,0.30470500373412995,0.06402439024390244
140,2325,5.0,3.7636688,1.2363312244415283,1.2363312244415283,0.05526512322628828,0.18292682926829268
231,800,4.0,3.4557574,0.5442426204681396,0.5442426204681396,0.3144137415982076,0.10365853658536585
566,7238,0.5,1.1891627,-0.6891627311706543,0.6891627311706543,0.1362957430918596,0.003048780487804878
598,2549,1.5,1.5723879,-0.0723879337310791,0.0723879337310791,0.9178491411501122,0.006097560975609757
373,25,3.0,4.141713,-1.1417131423950195,1.1417131423950195,0.0048543689320388345,0.576219512195122
606,81,5.0,4.084334,0.9156661033630371,0.9156661033630371,0.06235997012696043,0.39634146341463417
297,740,0.5,1.8265136,-1.326513648033142,1.326513648033142,0.34316654219566844,0.21646341463414634
533,750,4.5,3.8677835,0.6322164535522461,0.6322164535522461,0.18670649738610906,0.0975609756097561
278,121,4.0,3.9375672,0.06243276596069336,0.06243276596069336,0.05825242718446602,0.5701219512195123
248,6037,2.5,2.9647784,-0.46477842330932617,0.46477842330932617,0.3831217326362958,0.024390243902439025
384,4037,3.0,3.7254837,-0.7254836559295654,0.7254836559295654,0.06758775205377147,0.01829268292682927
155,182,3.0,3.8261294,-0.8261294364929199,0.8261294364929199,0.14115011202389843,0.27439024390243905
388,37,3.0,4.25096,-1.250959873199463,1.250959873199463,0.005227781926811052,0.49085365853658536
300,3298,3.0,2.3657146,0.6342854499816895,0.6342854499816895,0.0351008215085885,0.039634146341463415
483,1002,4.0,3.4940197,0.5059802532196045,0.5059802532196045,0.09522031366691562,0.14329268292682928
338,1132,2.5,4.1303897,-1.63038969039917,1.63038969039917,0.13106796116504854,0.24390243902439024
5,595,5.0,3.9412231,1.05877685546875,1.05877685546875,0.10978342046303212,0.04573170731707317
185,471,4.0,4.3043528,-0.3043527603149414,0.3043527603149414,0.07692307692307693,0.5213414634146342
307,772,3.0,2.090292,0.9097080230712891,0.9097080230712891,0.03547423450336072,0.2378048780487805
413,1270,4.0,4.227309,-0.2273092269897461,0.2273092269897461,1.0000000000000002,0.054878048780487805
521,3071,3.5,3.7864962,-0.2864961624145508,0.2864961624145508,0.06721433905899926,0.05792682926829268
589,37,3.5,3.3406196,0.15938043594360352,0.15938043594360352,0.26437640029873044,0.49085365853658536
40,254,4.0,3.6808329,0.3191671371459961,0.3191671371459961,0.07356235997012696,0.11280487804878049
20,1985,4.0,4.27888,-0.27888011932373047,0.27888011932373047,0.15795369678864826,0.006097560975609757
104,78,4.0,4.3767643,-0.37676429748535156,0.37676429748535156,0.2621359223300971,0.3079268292682927
602,4934,3.0,3.4074159,-0.40741586685180664,0.40741586685180664,0.3446601941747573,0.009146341463414635
66,1134,4.0,3.958471,0.041528940200805664,0.041528940200805664,0.00597460791635549,0.43902439024390244
385,292,3.0,3.4545095,-0.4545094966888428,0.4545094966888428,0.017923823749066467,0.5365853658536586
385,520,4.0,3.0149314,0.9850685596466064,0.9850685596466064,0.017923823749066467,0.13719512195121952
287,6418,3.0,2.8782,0.12179994583129883,0.12179994583129883,0.3864824495892457,0.0
18,1540,2.0,1.7404332,0.2595667839050293,0.2595667839050293,0.25504107542942495,0.012195121951219513
413,3032,4.0,3.6998239,0.30017614364624023,0.30017614364624023,1.0000000000000002,0.012195121951219513
476,3071,4.5,3.9225578,0.5774421691894531,0.5774421691894531,0.2165795369678865,0.05792682926829268
181,218,1.5,3.5726764,-2.072676420211792,2.072676420211792,0.3573562359970127,0.18292682926829268
297,4172,0.5,1.7057626,-1.2057626247406006,1.2057626247406006,0.34316654219566844,0.03353658536585366
607,1590,3.0,2.3455532,0.6544468402862549,0.6544468402862549,0.3028379387602689,0.027439024390243903
74,1144,5.0,3.925274,1.0747261047363281,1.0747261047363281,0.018297236743838687,0.0975609756097561
609,4041,4.5,4.191491,0.30850887298583984,0.30850887298583984,0.4787154592979836,0.01829268292682927
303,1158,4.0,3.4734213,0.5265786647796631,0.5265786647796631,0.07318894697535475,0.1951219512195122
478,446,4.0,3.540447,0.4595530033111572,0.4595530033111572,0.06011949215832711,0.1951219512195122
468,1661,3.0,3.4193177,-0.41931772232055664,0.41931772232055664,0.16616878267363705,0.021341463414634148
152,3448,3.0,2.3205338,0.6794662475585938,0.6794662475585938,0.05937266616878267,0.009146341463414635
368,4859,3.5,3.7712624,-0.27126240730285645,0.27126240730285645,0.040702016430171774,0.030487804878048783
572,1150,5.0,4.271124,0.7288761138916016,0.7288761138916016,0.10418222554144885,0.10060975609756098
595,269,3.5,3.522121,-0.022120952606201172,0.022120952606201172,0.14600448095593727,0.1676829268292683
223,2586,5.0,4.2556376,0.7443623542785645,0.7443623542785645,0.012696041822255415,0.07621951219512195
605,2512,3.0,3.25126,-0.25126004219055176,0.25126004219055176,0.4088872292755788,0.09146341463414634
600,1030,4.0,4.378129,-0.3781290054321289,0.3781290054321289,0.030246452576549662,0.350609756097561
488,3564,3.0,3.2170916,-0.21709156036376953,0.21709156036376953,0.23450336071695296,0.027439024390243903
20,2008,4.0,3.716427,0.2835729122161865,0.2835729122161865,0.15795369678864826,0.01829268292682927
174,1423,0.5,3.546642,-3.0466420650482178,3.0466420650482178,0.001493651979088871,0.10670731707317073
246,192,5.0,4.2071605,0.792839527130127,0.792839527130127,0.048543689320388356,0.6615853658536586
468,127,5.0,3.8761692,1.123830795288086,1.123830795288086,0.16616878267363705,0.15853658536585366
273,116,4.0,3.628301,0.37169909477233887,0.37169909477233887,0.4951456310679612,0.125
10,533,4.0,3.529763,0.47023701667785645,0.47023701667785645,0.016430171769977596,0.10365853658536585
447,236,2.0,3.0168846,-1.0168845653533936,1.0168845653533936,0.6885735623599702,0.08231707317073171
464,348,5.0,4.149063,0.8509368896484375,0.8509368896484375,0.03547423450336072,0.13414634146341464
563,2005,4.5,3.47628,1.0237200260162354,1.0237200260162354,0.05115758028379388,0.03353658536585366
23,1448,2.0,3.3142996,-1.3142995834350586,1.3142995834350586,0.03360716952949963,0.0975609756097561
553,1009,4.0,3.657948,0.34205198287963867,0.34205198287963867,0.02576549663928305,0.11890243902439024
533,1030,4.5,4.077265,0.42273521423339844,0.42273521423339844,0.18670649738610906,0.350609756097561
428,597,5.0,3.7636983,1.2363016605377197,1.2363016605377197,0.014189693801344286,0.24390243902439024
88,3672,3.5,2.5204935,0.9795064926147461,0.9795064926147461,0.1859596713965646,0.027439024390243903
304,4253,4.0,3.9744856,0.02551436424255371,0.02551436424255371,0.24533233756534728,0.003048780487804878
17,1242,3.0,3.2649217,-0.2649216651916504,0.2649216651916504,0.17998506348020912,0.04573170731707317
596,3137,4.0,3.778154,0.2218461036682129,0.2218461036682129,0.15795369678864826,0.06097560975609756
63,2038,3.0,4.074481,-1.0744810104370117,1.0744810104370117,0.18558625840179238,0.11585365853658537
308,343,3.0,4.1024303,-1.1024303436279297,1.1024303436279297,0.0309932785660941,0.10365853658536585
591,27,5.0,3.5615547,1.4384453296661377,1.4384453296661377,0.02763256161314414,0.43597560975609756
27,1209,2.0,3.0659876,-1.0659875869750977,1.0659875869750977,0.20537714712471997,0.17682926829268292
513,6185,2.0,2.8353848,-0.8353848457336426,0.8353848457336426,0.14077669902912623,0.04268292682926829
380,903,5.0,3.869092,1.1309080123901367,1.1309080123901367,0.169529499626587,0.1951219512195122
104,3721,4.0,4.1777124,-0.17771244049072266,0.17771244049072266,0.2621359223300971,0.05792682926829268
512,141,3.5,3.6557717,-0.15577173233032227,0.15577173233032227,0.004480955937266617,0.27439024390243905
44,2682,4.0,3.665354,0.33464598655700684,0.33464598655700684,0.14152352501867066,0.015243902439024393
398,192,3.0,4.3924155,-1.3924155235290527,1.3924155235290527,0.00597460791635549,0.6615853658536586
198,1563,3.0,3.197267,-0.1972670555114746,0.1972670555114746,0.1280806572068708,0.0701219512195122
386,728,3.0,3.4014308,-0.4014308452606201,0.4014308452606201,0.37602688573562365,0.3780487804878049
322,2538,4.0,3.9061005,0.09389948844909668,0.09389948844909668,0.02912621359223301,0.051829268292682924
306,2337,4.5,3.8470645,0.6529355049133301,0.6529355049133301,0.35660941000746826,0.07317073170731707
437,3773,4.0,3.2139575,0.7860424518585205,0.7860424518585205,0.22964899178491413,0.01829268292682927
168,2046,4.5,4.6822624,-0.18226242065429688,0.18226242065429688,0.0929798356982823,0.2225609756097561
9,949,3.5,2.7280366,0.771963357925415,0.771963357925415,0.044809559372666175,0.015243902439024393
476,1217,4.0,4.0872974,-0.08729743957519531,0.08729743957519531,0.2165795369678865,0.20731707317073172
131,418,3.5,3.2299209,0.2700791358947754,0.2700791358947754,0.12210604929051533,0.06402439024390244
139,202,4.0,3.9871318,0.012868165969848633,0.012868165969848633,0.21956684092606424,0.030487804878048783
201,981,3.0,3.007295,-0.007294893264770508,0.007294893264770508,0.14301717699775954,0.06402439024390244
582,863,3.5,3.198904,0.30109596252441406,0.30109596252441406,0.01344286781179985,0.125
598,9129,2.5,1.9185365,0.5814634561538696,0.5814634561538696,0.9178491411501122,0.0
473,1181,1.0,2.4259024,-1.4259023666381836,1.4259023666381836,0.7796863330843913,0.09146341463414634
491,484,3.0,3.6971326,-0.6971325874328613,0.6971325874328613,0.037714712471994025,0.16158536585365854
262,865,4.0,4.016344,-0.016344070434570312,0.016344070434570312,0.07094846900672144,0.25609756097560976
598,768,3.0,2.8179586,0.18204140663146973,0.18204140663146973,0.9178491411501122,0.28963414634146345
474,1362,4.0,4.471488,-0.47148799896240234,0.47148799896240234,0.050410754294249446,0.06707317073170732
609,431,5.0,4.070998,0.9290018081665039,0.9290018081665039,0.4787154592979836,0.3323170731707317
294,335,4.0,4.1660204,-0.16602039337158203,0.16602039337158203,0.00784167289021658,0.3018292682926829
385,472,3.0,2.8729258,0.1270742416381836,0.1270742416381836,0.017923823749066467,0.5396341463414634
62,827,2.5,3.0063503,-0.5063502788543701,0.5063502788543701,0.09372666168782674,0.350609756097561
220,3501,3.5,4.048947,-0.5489468574523926,0.5489468574523926,0.11613144137415983,0.04268292682926829
320,17,4.0,3.4393685,0.560631513595581,0.560631513595581,0.01344286781179985,0.42378048780487804
79,241,4.0,4.362111,-0.36211109161376953,0.36211109161376953,0.05489171023151606,0.15853658536585366
185,1032,4.0,3.8714302,0.1285698413848877,0.1285698413848877,0.07692307692307693,0.125
435,573,4.0,3.792233,0.20776700973510742,0.20776700973510742,0.03211351755041075,0.06097560975609756
488,4272,4.5,3.22383,1.276170015335083,1.276170015335083,0.23450336071695296,0.027439024390243903
499,636,4.0,3.198839,0.8011610507965088,0.8011610507965088,0.024645257654966397,0.22865853658536586
602,1470,1.0,3.4108896,-2.4108896255493164,2.4108896255493164,0.3446601941747573,0.12804878048780488
297,1058,4.0,2.9751418,1.0248582363128662,1.0248582363128662,0.34316654219566844,0.09451219512195122
138,4891,1.0,1.7468911,-0.7468911409378052,0.7468911409378052,0.06497386109036594,0.036585365853658534
306,277,4.0,3.5044117,0.4955883026123047,0.4955883026123047,0.35660941000746826,0.28963414634146345
248,1369,4.5,4.442976,0.05702400207519531,0.05702400207519531,0.3831217326362958,0.04573170731707317
579,1103,0.5,3.866058,-3.366058111190796,3.366058111190796,0.15533980582524273,0.17378048780487806
112,987,4.0,3.5264325,0.47356748580932617,0.47356748580932617,0.048543689320388356,0.42378048780487804
473,495,3.5,3.4635892,0.03641080856323242,0.03641080856323242,0.7796863330843913,0.22865853658536586
67,20,3.5,4.016672,-0.5166721343994141,0.5166721343994141,0.46303211351755047,1.0000000000000002
5,695,3.0,3.3594542,-0.3594541549682617,0.3594541549682617,0.10978342046303212,0.030487804878048783
238,16,5.0,4.4238787,0.5761213302612305,0.5761213302612305,0.09671396564600448,0.9329268292682927
407,1068,2.0,3.7433383,-1.7433383464813232,1.7433383464813232,0.04518297236743839,0.07926829268292683
102,1133,3.0,4.293927,-1.2939271926879883,1.2939271926879883,0.13330843913368187,0.16463414634146342
609,4184,3.5,3.0294878,0.47051215171813965,0.47051215171813965,0.4787154592979836,0.039634146341463415
447,8057,1.0,1.1515086,-0.15150856971740723,0.15150856971740723,0.6885735623599702,0.0
233,15,5.0,4.5297403,0.4702596664428711,0.4702596664428711,0.06796116504854369,0.7621951219512195
175,13,4.0,3.551785,0.4482150077819824,0.4482150077819824,0.00597460791635549,0.4024390243902439
56,2080,5.0,3.9140408,1.0859591960906982,1.0859591960906982,0.17027632561613146,0.04573170731707317
311,1844,3.0,3.5764592,-0.5764591693878174,0.5764591693878174,0.07580283793876028,0.0975609756097561
265,1574,4.0,3.3097475,0.6902525424957275,0.6902525424957275,0.0597460791635549,0.17378048780487806
413,505,2.0,2.5136564,-0.5136563777923584,0.5136563777923584,1.0000000000000002,0.09146341463414634
509,1830,3.0,2.954935,0.04506492614746094,0.04506492614746094,0.03286034353995519,0.07926829268292683
421,103,4.0,3.889876,0.11012411117553711,0.11012411117553711,0.02725914861837192,0.2926829268292683
274,3190,5.0,3.8244045,1.1755955219268799,1.1755955219268799,0.14301717699775954,0.11890243902439024
139,4948,3.5,3.7042735,-0.20427346229553223,0.20427346229553223,0.21956684092606424,0.003048780487804878
159,228,1.0,3.2802966,-2.280296564102173,2.280296564102173,0.15571321882001496,0.4024390243902439
215,3137,3.0,3.3771467,-0.37714672088623047,0.37714672088623047,0.05377147124719941,0.06097560975609756
155,976,4.0,3.8445556,0.15544438362121582,0.15544438362121582,0.14115011202389843,0.1402439024390244
304,1147,3.0,4.0526743,-1.0526742935180664,1.0526742935180664,0.24533233756534728,0.15548780487804878
384,5695,2.0,2.2815838,-0.2815837860107422,0.2815837860107422,0.06758775205377147,0.015243902439024393
176,1133,5.0,3.9463375,1.0536625385284424,1.0536625385284424,0.3300970873786408,0.16463414634146342
152,4645,0.5,1.2836032,-0.7836031913757324,0.7836031913757324,0.05937266616878267,0.003048780487804878
492,1758,2.0,3.233502,-1.23350191116333,1.23350191116333,0.015309932785660941,0.04573170731707317
369,588,3.5,3.8610115,-0.3610115051269531,0.3610115051269531,0.02725914861837192,0.4024390243902439
609,4001,4.0,3.7667513,0.23324871063232422,0.23324871063232422,0.4787154592979836,0.036585365853658534
317,3514,4.0,3.5199647,0.48003530502319336,0.48003530502319336,0.32076176250933536,0.01829268292682927
181,5343,2.0,1.8150946,0.18490540981292725,0.18490540981292725,0.3573562359970127,0.009146341463414635
415,36,4.5,3.5252872,0.9747128486633301,0.9747128486633301,0.01157580283793876,0.5487804878048781
482,8541,3.0,2.5298812,0.47011876106262207,0.47011876106262207,0.26437640029873044,0.003048780487804878
53,232,4.0,4.2480984,-0.24809837341308594,0.24809837341308594,0.0048543689320388345,0.9634146341463415
134,457,4.0,3.9689572,0.031042814254760742,0.031042814254760742,0.09671396564600448,0.3231707317073171
88,1831,1.5,3.4128616,-1.9128615856170654,1.9128615856170654,0.1859596713965646,0.20426829268292684
367,20,4.0,3.6713595,0.3286404609680176,0.3286404609680176,0.16766243465272593,1.0000000000000002
437,3352,3.5,3.2410333,0.25896668434143066,0.25896668434143066,0.22964899178491413,0.024390243902439025
136,2396,4.0,4.3168755,-0.3168754577636719,0.3168754577636719,0.04518297236743839,0.12195121951219512
320,471,4.0,4.108186,-0.1081857681274414,0.1081857681274414,0.01344286781179985,0.5213414634146342
148,5015,1.0,1.8397031,-0.8397030830383301,0.8397030830383301,0.014189693801344286,0.006097560975609757
605,446,4.0,3.6895452,0.3104548454284668,0.3104548454284668,0.4088872292755788,0.1951219512195122
186,729,3.0,3.7582226,-0.7582225799560547,0.7582225799560547,0.08887229275578791,0.28963414634146345
589,2415,4.0,3.7342522,0.2657477855682373,0.2657477855682373,0.26437640029873044,0.06402439024390244
609,1055,4.5,4.195294,0.3047060966491699,0.3047060966491699,0.4787154592979836,0.31402439024390244
187,5498,3.0,3.9908485,-0.9908485412597656,0.9908485412597656,0.010455563853622105,0.030487804878048783
248,290,3.0,3.002402,-0.002402067184448242,0.002402067184448242,0.3831217326362958,0.06097560975609756
413,7034,2.0,2.4640222,-0.464022159576416,0.464022159576416,1.0000000000000002,0.003048780487804878
586,1467,3.0,3.542798,-0.5427980422973633,0.5427980422973633,0.05414488424197162,0.1402439024390244
265,621,2.0,3.4446182,-1.4446182250976562,1.4446182250976562,0.0597460791635549,0.5182926829268293
221,238,3.5,3.9729636,-0.4729635715484619,0.4729635715484619,0.08588498879761017,0.45121951219512196
539,1254,4.0,3.9210293,0.07897067070007324,0.07897067070007324,0.008215085884988798,0.21646341463414634
509,864,4.0,3.269031,0.7309689521789551,0.7309689521789551,0.03286034353995519,0.2378048780487805
248,5936,3.0,2.991006,0.008994102478027344,0.008994102478027344,0.3831217326362958,0.021341463414634148
102,774,4.0,4.3926754,-0.39267539978027344,0.39267539978027344,0.13330843913368187,0.5609756097560976
62,1143,4.0,4.0447,-0.04470014572143555,0.04470014572143555,0.09372666168782674,0.04878048780487805
198,5580,4.0,3.4504712,0.5495288372039795,0.5495288372039795,0.1280806572068708,0.006097560975609757
231,5924,1.5,2.2711103,-0.7711102962493896,0.7711102962493896,0.3144137415982076,0.003048780487804878
607,1803,3.5,3.4127777,0.08722233772277832,0.08722233772277832,0.3028379387602689,0.08231707317073171
413,7628,3.5,3.9409454,-0.4409453868865967,0.4409453868865967,1.0000000000000002,0.003048780487804878
10,980,4.0,3.6422334,0.35776662826538086,0.35776662826538086,0.016430171769977596,0.036585365853658534
598,733,1.0,1.8147483,-0.8147482872009277,0.8147482872009277,0.9178491411501122,0.15853658536585366
231,1154,4.5,3.816072,0.6839280128479004,0.6839280128479004,0.3144137415982076,0.08231707317073171
364,6065,2.0,2.5479593,-0.5479593276977539,0.5479593276977539,0.09596713965646005,0.03353658536585366
231,886,3.5,3.2510283,0.24897170066833496,0.24897170066833496,0.3144137415982076,0.1402439024390244
288,730,3.0,3.0850458,-0.08504581451416016,0.08504581451416016,0.001493651979088871,0.2774390243902439
517,86,4.0,3.6588626,0.3411374092102051,0.3411374092102051,0.001493651979088871,0.14329268292682928
379,1700,3.0,3.864696,-0.8646960258483887,0.8646960258483887,0.4473487677371173,0.125
354,1440,4.0,4.2170944,-0.21709442138671875,0.21709442138671875,0.0022404779686333084,0.08841463414634146
245,1066,4.0,4.3089085,-0.30890846252441406,0.30890846252441406,0.06870799103808813,0.20731707317073172
293,2488,2.0,2.2383847,-0.23838472366333008,0.23838472366333008,0.15571321882001496,0.04573170731707317
163,228,3.0,4.266618,-1.266617774963379,1.266617774963379,0.00597460791635549,0.4024390243902439
27,1053,4.0,2.8881793,1.1118206977844238,1.1118206977844238,0.20537714712471997,0.18597560975609756
273,5246,3.5,3.3189175,0.18108248710632324,0.18108248710632324,0.4951456310679612,0.024390243902439025
327,1269,2.0,3.1453645,-1.14536452293396,1.14536452293396,0.08775205377147126,0.13719512195121952
607,1045,3.5,3.6995466,-0.19954657554626465,0.19954657554626465,0.3028379387602689,0.17378048780487806
598,9123,2.0,1.5113642,0.488635778427124,0.488635778427124,0.9178491411501122,0.0
605,6047,3.0,3.16242,-0.16242003440856934,0.16242003440856934,0.4088872292755788,0.009146341463414635
413,3240,3.0,3.5509589,-0.5509588718414307,0.5509588718414307,1.0000000000000002,0.012195121951219513
17,1194,3.0,3.6025174,-0.6025173664093018,0.6025173664093018,0.17998506348020912,0.16158536585365854
287,1759,2.0,2.4620435,-0.46204352378845215,0.46204352378845215,0.3864824495892457,0.015243902439024393
464,2200,4.0,3.9440594,0.05594062805175781,0.05594062805175781,0.03547423450336072,0.09146341463414634
566,950,3.0,2.7306263,0.26937365531921387,0.26937365531921387,0.1362957430918596,0.14939024390243902
216,3286,3.0,2.6997685,0.3002314567565918,0.3002314567565918,0.22143390589992534,0.012195121951219513
273,4312,1.0,2.7636743,-1.763674259185791,1.763674259185791,0.4951456310679612,0.05792682926829268
414,722,5.0,4.392175,0.6078248023986816,0.6078248023986816,0.02763256161314414,0.2926829268292683
381,1242,3.5,3.3903885,0.10961151123046875,0.10961151123046875,0.1011949215832711,0.04573170731707317
473,5782,3.5,3.9289622,-0.42896223068237305,0.42896223068237305,0.7796863330843913,0.006097560975609757
609,9643,4.5,4.6064334,-0.10643339157104492,0.10643339157104492,0.4787154592979836,0.0
313,314,2.0,3.2028959,-1.2028958797454834,1.2028958797454834,0.040328603435399554,0.2225609756097561
598,350,3.5,3.6331167,-0.1331167221069336,0.1331167221069336,0.9178491411501122,0.17682926829268292
447,3649,2.0,2.2539158,-0.25391578674316406,0.25391578674316406,0.6885735623599702,0.01829268292682927
44,725,5.0,4.248062,0.7519378662109375,0.7519378662109375,0.14152352501867066,0.25914634146341464
203,1152,4.5,4.1604757,0.3395242691040039,0.3395242691040039,0.02352501867064974,0.17073170731707318
30,2412,4.0,3.497273,0.5027270317077637,0.5027270317077637,0.011202389843166544,0.027439024390243903
264,2576,4.0,2.995398,1.0046019554138184,1.0046019554138184,0.05339805825242719,0.030487804878048783
90,1419,5.0,3.5367377,1.4632623195648193,1.4632623195648193,0.20724421209858104,0.2804878048780488
47,1400,4.0,3.5092366,0.49076342582702637,0.49076342582702637,0.0048543689320388345,0.20426829268292684
197,746,4.0,3.1897826,0.8102173805236816,0.8102173805236816,0.0784167289021658,0.1676829268292683
533,5244,4.0,3.5030217,0.4969782829284668,0.4969782829284668,0.18670649738610906,0.01829268292682927
602,725,3.0,3.9749308,-0.9749307632446289,0.9749307632446289,0.3446601941747573,0.25914634146341464
59,232,4.0,4.379099,-0.37909889221191406,0.37909889221191406,0.0007468259895444355,0.9634146341463415
287,764,3.5,4.12821,-0.6282100677490234,0.6282100677490234,0.3864824495892457,0.5701219512195123
473,3241,4.0,3.4120886,0.5879113674163818,0.5879113674163818,0.7796863330843913,0.012195121951219513
116,41,2.0,3.2621605,-1.2621605396270752,1.2621605396270752,0.05414488424197162,0.3719512195121951
433,761,2.5,3.3415937,-0.8415937423706055,0.8415937423706055,0.07953696788648246,0.18902439024390244
522,232,5.0,4.8946767,0.10532331466674805,0.10532331466674805,0.020537714712471997,0.9634146341463415
469,539,3.0,3.0144024,-0.014402389526367188,0.014402389526367188,0.022404779686333087,0.3384146341463415
155,231,4.0,3.9536405,0.04635953903198242,0.04635953903198242,0.14115011202389843,0.13719512195121952
444,1042,2.0,3.6949277,-1.69492769241333,1.69492769241333,0.021284540702016432,0.3018292682926829
77,1466,3.0,2.6455638,0.35443615913391113,0.35443615913391113,0.015309932785660941,0.051829268292682924
562,4728,3.5,3.6755037,-0.17550373077392578,0.17550373077392578,0.0720687079910381,0.012195121951219513
391,1002,4.0,2.983832,1.0161681175231934,1.0161681175231934,0.0018670649738610906,0.14329268292682928
437,3615,3.0,3.4107614,-0.41076135635375977,0.41076135635375977,0.22964899178491413,0.04878048780487805
381,3522,3.5,3.5009327,-0.0009326934814453125,0.0009326934814453125,0.1011949215832711,0.030487804878048783
446,16,5.0,4.6027794,0.3972206115722656,0.3972206115722656,0.021657953696788648,0.9329268292682927
9,16,1.0,3.6974297,-2.697429656982422,2.697429656982422,0.044809559372666175,0.9329268292682927
229,894,4.5,2.7621944,1.7378056049346924,1.7378056049346924,0.044436146377893955,0.17682926829268292
63,719,3.5,3.872588,-0.3725879192352295,0.3725879192352295,0.18558625840179238,0.08536585365853659
521,1317,5.0,3.9336581,1.0663418769836426,1.0663418769836426,0.06721433905899926,0.13109756097560976
246,917,5.0,3.7957263,1.2042737007141113,1.2042737007141113,0.048543689320388356,0.17378048780487806
45,549,3.0,3.3555946,-0.3555946350097656,0.3555946350097656,0.008215085884988798,0.34756097560975613
482,1910,4.5,3.7457108,0.7542891502380371,0.7542891502380371,0.26437640029873044,0.11585365853658537
379,872,3.0,3.5630114,-0.5630114078521729,0.5630114078521729,0.4473487677371173,0.054878048780487805
67,3291,3.0,2.4267616,0.5732383728027344,0.5732383728027344,0.46303211351755047,0.0701219512195122
440,3143,4.0,4.5259943,-0.5259943008422852,0.5259943008422852,0.009335324869305453,0.05792682926829268
314,1774,4.0,3.7898095,0.2101905345916748,0.2101905345916748,0.0048543689320388345,0.19207317073170732
159,5107,3.5,1.5234033,1.976596713066101,1.976596713066101,0.15571321882001496,0.003048780487804878
558,1165,4.0,3.9292357,0.07076430320739746,0.07076430320739746,0.044809559372666175,0.27439024390243905
273,2250,3.5,3.7601044,-0.2601044178009033,0.2601044178009033,0.4951456310679612,0.11280487804878049
418,1134,4.5,3.7831695,0.7168304920196533,0.7168304920196533,0.050410754294249446,0.43902439024390244
413,914,3.0,2.835827,0.16417288780212402,0.16417288780212402,1.0000000000000002,0.030487804878048783
473,3266,3.5,3.1819694,0.31803059577941895,0.31803059577941895,0.7796863330843913,0.009146341463414635
195,471,5.0,4.0257616,0.974238395690918,0.974238395690918,0.004480955937266617,0.5213414634146342
181,1595,4.5,3.073182,1.4268178939819336,1.4268178939819336,0.3573562359970127,0.024390243902439025
245,3159,5.0,4.2470837,0.7529163360595703,0.7529163360595703,0.06870799103808813,0.021341463414634148
231,2046,3.5,4.0624723,-0.5624723434448242,0.5624723434448242,0.3144137415982076,0.2225609756097561
274,2753,5.0,4.2577877,0.7422122955322266,0.7422122955322266,0.14301717699775954,0.07926829268292683
211,5026,3.0,3.3174143,-0.3174142837524414,0.3174142837524414,0.08513816280806573,0.015243902439024393
356,895,5.0,3.8139992,1.1860008239746094,1.1860008239746094,0.13554891710231518,0.07926829268292683
181,276,4.0,3.4304097,0.5695903301239014,0.5695903301239014,0.3573562359970127,0.125
413,483,2.0,2.9232085,-0.923208475112915,0.923208475112915,1.0000000000000002,0.14634146341463414
103,1492,4.0,3.3932831,0.6067168712615967,0.6067168712615967,0.09447348767737118,0.09146341463414634
336,73,5.0,4.6762137,0.32378625869750977,0.32378625869750977,0.021284540702016432,0.5945121951219512
88,3922,4.0,3.801636,0.1983640193939209,0.1983640193939209,0.1859596713965646,0.0
351,902,3.0,3.753251,-0.7532510757446289,0.7532510757446289,0.10231516056758776,0.24390243902439024
65,2960,4.5,4.3256664,0.1743335723876953,0.1743335723876953,0.12135922330097088,0.009146341463414635
166,1099,5.0,3.8246179,1.175382137298584,1.175382137298584,0.05713218820014937,0.1676829268292683
198,976,4.0,3.4931989,0.5068011283874512,0.5068011283874512,0.1280806572068708,0.1402439024390244
413,433,4.0,3.3344061,0.6655938625335693,0.6655938625335693,1.0000000000000002,0.1402439024390244
435,562,3.0,2.9871967,0.012803316116333008,0.012803316116333008,0.03211351755041075,0.04878048780487805
464,223,4.0,3.908755,0.09124493598937988,0.09124493598937988,0.03547423450336072,0.11280487804878049
602,2592,3.0,3.6678,-0.6677999496459961,0.6677999496459961,0.3446601941747573,0.13414634146341464
456,400,3.0,3.3426275,-0.34262752532958984,0.34262752532958984,0.011202389843166544,0.15853658536585366
379,2366,3.0,3.4690156,-0.46901559829711914,0.46901559829711914,0.4473487677371173,0.024390243902439025
598,9158,2.0,1.6902202,0.3097797632217407,0.3097797632217407,0.9178491411501122,0.0
606,4918,3.0,3.3681653,-0.3681652545928955,0.3681652545928955,0.06235997012696043,0.01829268292682927
56,1180,4.0,3.9820902,0.017909765243530273,0.017909765243530273,0.17027632561613146,0.11585365853658537
473,1171,3.5,3.3586702,0.14132976531982422,0.14132976531982422,0.7796863330843913,0.015243902439024393
120,561,4.0,3.1034286,0.8965713977813721,0.8965713977813721,0.014189693801344286,0.06402439024390244
